ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance,Angle
-75,-68,-66,-74,-87,-60,-78,-74,1m,180Dgr
-74,-68,-66,-72,-87,-61,-78,-74,1m,180Dgr
-74,-68,-66,-71,-87,-61,-78,-74,1m,180Dgr
-74,-68,-66,-70,-86,-61,-78,-73,1m,180Dgr
-74,-68,-66,-69,-85,-61,-78,-73,1m,180Dgr
-74,-68,-66,-69,-85,-61,-78,-73,1m,180Dgr
-74,-68,-66,-69,-85,-61,-78,-73,1m,180Dgr
-75,-68,-66,-70,-85,-61,-78,-73,1m,180Dgr
-75,-69,-67,-72,-86,-61,-78,-73,1m,180Dgr
-75,-70,-68,-73,-87,-60,-78,-74,1m,180Dgr
-75,-70,-69,-74,-87,-60,-78,-74,1m,180Dgr
-76,-71,-69,-75,-87,-59,-78,-74,1m,180Dgr
-76,-71,-70,-75,-88,-59,-79,-75,1m,180Dgr
-76,-72,-70,-75,-88,-59,-79,-76,1m,180Dgr
-76,-72,-70,-75,-88,-60,-79,-76,1m,180Dgr
-76,-72,-70,-75,-89,-60,-78,-75,1m,180Dgr
-75,-72,-70,-75,-90,-60,-78,-75,1m,180Dgr
-75,-72,-69,-74,-90,-61,-77,-75,1m,180Dgr
-75,-71,-68,-73,-90,-62,-76,-75,1m,180Dgr
-75,-71,-68,-71,-90,-62,-76,-75,1m,180Dgr
-75,-71,-67,-70,-90,-63,-76,-76,1m,180Dgr
-74,-71,-66,-69,-89,-63,-76,-77,1m,180Dgr
-75,-71,-66,-69,-89,-63,-76,-77,1m,180Dgr
-75,-71,-66,-69,-89,-63,-76,-77,1m,180Dgr
-75,-71,-66,-70,-89,-63,-76,-77,1m,180Dgr
-75,-71,-67,-70,-89,-63,-76,-77,1m,180Dgr
-75,-71,-67,-70,-89,-63,-76,-77,1m,180Dgr
-75,-72,-68,-70,-89,-63,-76,-77,1m,180Dgr
-76,-72,-69,-70,-88,-63,-76,-77,1m,180Dgr
-76,-72,-70,-70,-88,-63,-76,-77,1m,180Dgr
-76,-73,-70,-70,-88,-63,-76,-76,1m,180Dgr
-76,-73,-70,-70,-89,-63,-76,-75,1m,180Dgr
-76,-73,-70,-70,-89,-63,-76,-75,1m,180Dgr
-76,-74,-69,-70,-90,-63,-76,-74,1m,180Dgr
-76,-75,-69,-70,-90,-64,-76,-74,1m,180Dgr
-76,-75,-68,-69,-91,-64,-76,-74,1m,180Dgr
-76,-75,-68,-69,-92,-64,-76,-73,1m,180Dgr
-75,-75,-67,-69,-92,-63,-76,-73,1m,180Dgr
-74,-75,-67,-69,-92,-63,-76,-73,1m,180Dgr
-74,-75,-67,-68,-93,-63,-76,-73,1m,180Dgr
-74,-75,-67,-68,-92,-63,-76,-73,1m,180Dgr
-74,-75,-67,-68,-92,-63,-76,-73,1m,180Dgr
-75,-75,-67,-69,-92,-62,-76,-73,1m,180Dgr
-75,-74,-67,-69,-91,-62,-76,-72,1m,180Dgr
-76,-73,-67,-69,-90,-60,-76,-72,1m,180Dgr
-76,-72,-66,-70,-90,-60,-76,-73,1m,180Dgr
-76,-70,-66,-70,-89,-60,-77,-74,1m,180Dgr
-77,-70,-66,-71,-89,-61,-78,-75,1m,180Dgr
-77,-70,-67,-73,-89,-61,-79,-75,1m,180Dgr
-77,-70,-67,-74,-89,-61,-79,-75,1m,180Dgr
-77,-71,-68,-75,-90,-60,-80,-74,1m,180Dgr
-77,-71,-69,-76,-90,-59,-80,-74,1m,180Dgr
-77,-71,-70,-76,-90,-58,-80,-74,1m,180Dgr
-77,-72,-70,-77,-89,-58,-80,-75,1m,180Dgr
-77,-73,-71,-77,-89,-57,-81,-75,1m,180Dgr
-77,-73,-72,-76,-89,-56,-80,-75,1m,180Dgr
-77,-74,-72,-76,-89,-56,-80,-76,1m,180Dgr
-77,-74,-72,-76,-89,-56,-80,-76,1m,180Dgr
-76,-74,-72,-76,-89,-56,-79,-76,1m,180Dgr
-83,-67,-72,-77,-91,-60,-76,-76,2m,180Dgr
-83,-67,-72,-77,-91,-60,-78,-76,2m,180Dgr
-83,-67,-72,-76,-90,-60,-79,-76,2m,180Dgr
-83,-67,-71,-76,-90,-61,-79,-76,2m,180Dgr
-82,-67,-71,-76,-90,-61,-78,-76,2m,180Dgr
-82,-67,-70,-76,-89,-62,-77,-76,2m,180Dgr
-82,-67,-70,-76,-89,-63,-77,-76,2m,180Dgr
-82,-67,-69,-76,-88,-64,-77,-75,2m,180Dgr
-82,-67,-69,-76,-88,-64,-76,-75,2m,180Dgr
-84,-68,-68,-76,-88,-65,-76,-75,2m,180Dgr
-84,-68,-68,-76,-87,-64,-76,-75,2m,180Dgr
-84,-68,-68,-76,-87,-64,-76,-75,2m,180Dgr
-84,-68,-69,-76,-88,-63,-76,-75,2m,180Dgr
-83,-69,-69,-76,-88,-62,-76,-75,2m,180Dgr
-83,-69,-70,-75,-89,-61,-76,-75,2m,180Dgr
-83,-70,-71,-75,-89,-61,-76,-75,2m,180Dgr
-83,-71,-71,-75,-90,-60,-76,-75,2m,180Dgr
-83,-71,-72,-75,-90,-59,-76,-75,2m,180Dgr
-82,-72,-73,-75,-91,-60,-76,-75,2m,180Dgr
-82,-72,-73,-75,-91,-60,-76,-75,2m,180Dgr
-82,-73,-73,-76,-91,-60,-76,-75,2m,180Dgr
-82,-73,-73,-76,-91,-61,-76,-75,2m,180Dgr
-82,-73,-73,-76,-91,-62,-76,-75,2m,180Dgr
-82,-72,-73,-76,-90,-63,-76,-75,2m,180Dgr
-82,-72,-73,-76,-90,-64,-76,-75,2m,180Dgr
-82,-72,-73,-76,-89,-64,-76,-75,2m,180Dgr
-82,-72,-72,-76,-89,-65,-76,-75,2m,180Dgr
-82,-72,-72,-76,-89,-66,-76,-75,2m,180Dgr
-82,-72,-72,-77,-89,-66,-76,-75,2m,180Dgr
-83,-72,-72,-77,-89,-66,-76,-75,2m,180Dgr
-83,-72,-72,-77,-89,-66,-76,-75,2m,180Dgr
-83,-72,-72,-77,-89,-66,-76,-75,2m,180Dgr
-83,-72,-71,-77,-89,-65,-76,-75,2m,180Dgr
-83,-72,-71,-77,-89,-65,-76,-75,2m,180Dgr
-83,-72,-71,-78,-89,-65,-76,-75,2m,180Dgr
-83,-73,-70,-78,-89,-64,-76,-75,2m,180Dgr
-83,-73,-70,-78,-89,-64,-76,-75,2m,180Dgr
-83,-73,-70,-78,-89,-63,-76,-75,2m,180Dgr
-83,-73,-71,-77,-90,-63,-76,-75,2m,180Dgr
-82,-72,-71,-77,-90,-63,-75,-75,2m,180Dgr
-82,-72,-71,-77,-91,-63,-76,-75,2m,180Dgr
-82,-72,-72,-77,-92,-63,-76,-75,2m,180Dgr
-82,-72,-72,-77,-92,-63,-76,-75,2m,180Dgr
-82,-72,-72,-77,-92,-63,-76,-75,2m,180Dgr
-82,-72,-72,-77,-92,-63,-76,-75,2m,180Dgr
-83,-72,-72,-77,-92,-64,-76,-75,2m,180Dgr
-83,-72,-72,-77,-91,-64,-76,-75,2m,180Dgr
-83,-71,-72,-78,-91,-64,-76,-75,2m,180Dgr
-83,-71,-72,-78,-90,-65,-76,-75,2m,180Dgr
-83,-70,-71,-79,-89,-65,-76,-75,2m,180Dgr
-82,-70,-71,-79,-88,-65,-76,-75,2m,180Dgr
-82,-70,-71,-79,-87,-65,-77,-76,2m,180Dgr
-82,-70,-71,-79,-87,-64,-76,-77,2m,180Dgr
-82,-70,-71,-79,-87,-63,-75,-77,2m,180Dgr
-82,-70,-71,-79,-88,-62,-75,-77,2m,180Dgr
-85,-71,-71,-78,-88,-61,-75,-77,2m,180Dgr
-85,-71,-71,-78,-89,-60,-76,-77,2m,180Dgr
-85,-72,-72,-78,-89,-59,-77,-76,2m,180Dgr
-85,-72,-73,-78,-89,-59,-78,-76,2m,180Dgr
-85,-73,-74,-78,-89,-58,-79,-76,2m,180Dgr
-84,-74,-74,-78,-88,-57,-79,-76,2m,180Dgr
-82,-74,-75,-77,-88,-57,-78,-75,2m,180Dgr
-81,-74,-75,-77,-88,-56,-77,-75,2m,180Dgr
-81,-73,-74,-77,-89,-56,-77,-75,2m,180Dgr
-81,-73,-74,-76,-90,-56,-76,-75,2m,180Dgr
-81,-73,-74,-76,-90,-57,-76,-75,2m,180Dgr
-81,-73,-74,-76,-90,-58,-76,-75,2m,180Dgr
-83,-73,-74,-76,-90,-59,-76,-75,2m,180Dgr
-83,-73,-74,-76,-90,-60,-76,-75,2m,180Dgr
-83,-73,-74,-76,-90,-61,-76,-74,2m,180Dgr
-83,-73,-74,-76,-90,-62,-76,-74,2m,180Dgr
-83,-73,-74,-76,-90,-63,-76,-74,2m,180Dgr
-83,-73,-74,-76,-89,-63,-76,-75,2m,180Dgr
-83,-73,-74,-77,-89,-64,-76,-75,2m,180Dgr
-83,-73,-73,-78,-88,-64,-77,-76,2m,180Dgr
-83,-73,-74,-79,-88,-65,-77,-77,2m,180Dgr
-82,-73,-74,-79,-89,-65,-76,-77,2m,180Dgr
-82,-73,-74,-79,-89,-65,-75,-77,2m,180Dgr
-82,-73,-74,-79,-90,-64,-75,-76,2m,180Dgr
-82,-72,-74,-79,-90,-63,-75,-76,2m,180Dgr
-82,-72,-74,-79,-90,-62,-76,-76,2m,180Dgr
-82,-72,-74,-78,-90,-62,-78,-76,2m,180Dgr
-82,-72,-74,-78,-90,-61,-79,-75,2m,180Dgr
-82,-72,-74,-77,-91,-61,-80,-75,2m,180Dgr
-82,-72,-74,-77,-92,-62,-79,-75,2m,180Dgr
-82,-73,-74,-77,-93,-62,-79,-75,2m,180Dgr
-82,-73,-73,-77,-92,-62,-78,-75,2m,180Dgr
-82,-72,-73,-77,-92,-62,-78,-75,2m,180Dgr
-82,-72,-72,-77,-91,-63,-77,-75,2m,180Dgr
-82,-71,-72,-77,-90,-64,-77,-75,2m,180Dgr
-82,-70,-71,-77,-89,-64,-77,-75,2m,180Dgr
-82,-69,-71,-78,-88,-65,-76,-76,2m,180Dgr
-83,-69,-71,-78,-87,-65,-75,-76,2m,180Dgr
-83,-69,-71,-78,-87,-64,-74,-77,2m,180Dgr
-83,-69,-71,-78,-88,-63,-74,-77,2m,180Dgr
-83,-69,-71,-78,-88,-62,-74,-77,2m,180Dgr
-83,-69,-70,-78,-88,-61,-73,-77,2m,180Dgr
-84,-69,-70,-78,-88,-60,-72,-77,2m,180Dgr
-83,-69,-70,-78,-88,-60,-72,-77,2m,180Dgr
-82,-69,-70,-78,-88,-60,-72,-77,2m,180Dgr
-76,-73,-75,-75,-84,-66,-77,-72,1m,225Dgr
-77,-73,-75,-75,-84,-65,-77,-72,1m,225Dgr
-76,-73,-76,-75,-84,-65,-77,-71,1m,225Dgr
-76,-74,-76,-75,-84,-65,-77,-70,1m,225Dgr
-76,-74,-76,-76,-84,-64,-77,-70,1m,225Dgr
-76,-74,-77,-74,-84,-64,-78,-69,1m,225Dgr
-75,-74,-77,-73,-83,-64,-78,-69,1m,225Dgr
-75,-74,-76,-73,-83,-64,-77,-69,1m,225Dgr
-74,-74,-76,-73,-83,-64,-76,-70,1m,225Dgr
-74,-74,-76,-72,-83,-63,-76,-70,1m,225Dgr
-74,-73,-76,-72,-83,-63,-76,-70,1m,225Dgr
-75,-73,-75,-71,-83,-63,-76,-71,1m,225Dgr
-75,-73,-75,-70,-83,-63,-77,-71,1m,225Dgr
-75,-72,-74,-70,-83,-63,-78,-71,1m,225Dgr
-75,-72,-74,-69,-82,-63,-78,-71,1m,225Dgr
-75,-72,-74,-69,-82,-64,-78,-71,1m,225Dgr
-74,-72,-74,-69,-83,-64,-78,-71,1m,225Dgr
-74,-72,-74,-69,-83,-64,-77,-71,1m,225Dgr
-74,-72,-74,-69,-83,-64,-77,-70,1m,225Dgr
-74,-72,-74,-69,-83,-64,-77,-70,1m,225Dgr
-74,-72,-74,-69,-84,-65,-77,-70,1m,225Dgr
-74,-72,-74,-69,-84,-65,-78,-69,1m,225Dgr
-75,-72,-73,-69,-84,-65,-78,-69,1m,225Dgr
-75,-72,-73,-69,-84,-65,-78,-69,1m,225Dgr
-75,-72,-73,-68,-85,-65,-79,-68,1m,225Dgr
-75,-72,-73,-68,-85,-65,-79,-68,1m,225Dgr
-75,-72,-73,-68,-85,-65,-79,-68,1m,225Dgr
-75,-72,-73,-69,-85,-65,-78,-69,1m,225Dgr
-76,-72,-74,-70,-85,-65,-78,-69,1m,225Dgr
-76,-73,-74,-71,-85,-64,-78,-70,1m,225Dgr
-76,-74,-74,-72,-85,-65,-78,-70,1m,225Dgr
-76,-74,-75,-73,-85,-65,-76,-71,1m,225Dgr
-75,-75,-75,-74,-86,-65,-75,-72,1m,225Dgr
-76,-75,-76,-75,-86,-65,-74,-72,1m,225Dgr
-76,-75,-76,-76,-86,-65,-74,-73,1m,225Dgr
-76,-75,-76,-76,-86,-65,-74,-74,1m,225Dgr
-76,-75,-76,-76,-86,-66,-75,-74,1m,225Dgr
-76,-74,-76,-76,-86,-66,-75,-75,1m,225Dgr
-76,-74,-75,-76,-86,-66,-75,-75,1m,225Dgr
-76,-73,-75,-76,-86,-66,-75,-75,1m,225Dgr
-76,-73,-75,-75,-86,-66,-75,-75,1m,225Dgr
-76,-72,-75,-75,-86,-66,-75,-75,1m,225Dgr
-76,-72,-75,-75,-86,-66,-75,-75,1m,225Dgr
-76,-72,-75,-75,-86,-66,-75,-75,1m,225Dgr
-76,-73,-75,-75,-86,-66,-75,-75,1m,225Dgr
-76,-73,-75,-75,-86,-66,-75,-75,1m,225Dgr
-76,-74,-75,-75,-86,-66,-75,-75,1m,225Dgr
-76,-74,-75,-75,-86,-66,-76,-74,1m,225Dgr
-76,-75,-76,-75,-86,-66,-76,-74,1m,225Dgr
-76,-75,-76,-76,-86,-66,-76,-74,1m,225Dgr
-77,-75,-76,-76,-86,-66,-76,-74,1m,225Dgr
-77,-75,-76,-76,-86,-66,-76,-74,1m,225Dgr
-77,-75,-76,-76,-86,-66,-76,-74,1m,225Dgr
-75,-75,-76,-76,-86,-66,-76,-74,1m,225Dgr
-75,-75,-76,-76,-86,-66,-76,-74,1m,225Dgr
-75,-75,-75,-76,-87,-66,-76,-74,1m,225Dgr
-75,-74,-75,-76,-87,-66,-76,-74,1m,225Dgr
-75,-73,-75,-76,-87,-66,-76,-74,1m,225Dgr
-76,-73,-75,-76,-87,-67,-76,-74,1m,225Dgr
-76,-72,-75,-76,-88,-67,-76,-74,1m,225Dgr
-76,-72,-75,-76,-88,-67,-76,-74,1m,225Dgr
-76,-72,-75,-76,-88,-67,-76,-74,1m,225Dgr
-76,-72,-75,-76,-88,-67,-76,-74,1m,225Dgr
-76,-72,-75,-76,-88,-67,-76,-73,1m,225Dgr
-76,-72,-75,-76,-87,-66,-77,-73,1m,225Dgr
-76,-72,-75,-75,-86,-66,-77,-72,1m,225Dgr
-76,-72,-75,-75,-85,-66,-78,-72,1m,225Dgr
-76,-72,-75,-75,-85,-65,-78,-71,1m,225Dgr
-76,-73,-75,-75,-84,-65,-79,-71,1m,225Dgr
-75,-73,-76,-75,-84,-65,-79,-71,1m,225Dgr
-75,-74,-76,-75,-84,-65,-78,-71,1m,225Dgr
-75,-74,-76,-75,-83,-65,-77,-72,1m,225Dgr
-75,-75,-77,-76,-83,-65,-76,-72,1m,225Dgr
-75,-75,-77,-76,-84,-65,-75,-73,1m,225Dgr
-75,-74,-77,-76,-85,-65,-74,-73,1m,225Dgr
-75,-74,-77,-76,-85,-65,-74,-74,1m,225Dgr
-75,-74,-78,-76,-86,-66,-73,-74,1m,225Dgr
-75,-74,-78,-76,-86,-66,-73,-74,1m,225Dgr
-75,-74,-78,-76,-86,-66,-73,-74,1m,225Dgr
-74,-74,-77,-76,-86,-67,-72,-74,1m,225Dgr
-74,-74,-77,-76,-86,-67,-72,-74,1m,225Dgr
-74,-74,-77,-76,-86,-67,-72,-74,1m,225Dgr
-74,-74,-77,-76,-86,-66,-73,-74,1m,225Dgr
-74,-74,-77,-76,-86,-66,-73,-74,1m,225Dgr
-74,-74,-77,-76,-86,-66,-73,-74,1m,225Dgr
-74,-75,-76,-76,-86,-66,-73,-74,1m,225Dgr
-74,-75,-76,-76,-86,-65,-74,-74,1m,225Dgr
-74,-75,-76,-76,-86,-65,-74,-74,1m,225Dgr
-74,-75,-76,-76,-86,-65,-74,-74,1m,225Dgr
-74,-75,-76,-76,-86,-65,-74,-75,1m,225Dgr
-75,-75,-76,-76,-86,-65,-74,-75,1m,225Dgr
-75,-75,-76,-76,-86,-65,-74,-75,1m,225Dgr
-75,-75,-76,-76,-86,-65,-75,-75,1m,225Dgr
-75,-75,-76,-76,-86,-65,-75,-75,1m,225Dgr
-75,-75,-76,-76,-86,-66,-75,-75,1m,225Dgr
-75,-75,-75,-76,-86,-66,-75,-75,1m,225Dgr
-75,-74,-75,-75,-86,-66,-75,-75,1m,225Dgr
-75,-73,-75,-75,-87,-67,-75,-75,1m,225Dgr
-75,-73,-75,-75,-87,-67,-75,-75,1m,225Dgr
-75,-72,-75,-75,-87,-67,-75,-75,1m,225Dgr
-70,-78,-78,-85,-84,-68,-74,-78,2m,225Dgr
-70,-79,-78,-85,-83,-68,-74,-77,2m,225Dgr
-70,-80,-78,-84,-83,-68,-74,-76,2m,225Dgr
-70,-81,-79,-84,-82,-67,-74,-75,2m,225Dgr
-70,-80,-79,-83,-81,-66,-74,-74,2m,225Dgr
-70,-79,-79,-83,-81,-65,-74,-73,2m,225Dgr
-70,-78,-79,-83,-80,-64,-75,-73,2m,225Dgr
-70,-77,-79,-84,-80,-62,-75,-73,2m,225Dgr
-71,-76,-79,-84,-80,-61,-75,-73,2m,225Dgr
-71,-77,-79,-84,-80,-61,-75,-75,2m,225Dgr
-71,-77,-79,-84,-81,-61,-74,-76,2m,225Dgr
-71,-77,-79,-84,-82,-60,-74,-75,2m,225Dgr
-71,-77,-79,-83,-82,-60,-74,-74,2m,225Dgr
-71,-78,-79,-83,-83,-59,-74,-74,2m,225Dgr
-71,-78,-79,-83,-83,-59,-74,-73,2m,225Dgr
-71,-78,-79,-83,-83,-59,-74,-73,2m,225Dgr
-71,-77,-79,-83,-83,-59,-74,-73,2m,225Dgr
-71,-77,-79,-84,-83,-60,-74,-73,2m,225Dgr
-71,-77,-79,-84,-83,-62,-74,-74,2m,225Dgr
-71,-76,-79,-84,-83,-63,-74,-75,2m,225Dgr
-70,-76,-80,-84,-83,-65,-74,-76,2m,225Dgr
-70,-76,-80,-84,-83,-66,-74,-77,2m,225Dgr
-70,-76,-80,-83,-83,-66,-74,-75,2m,225Dgr
-70,-76,-80,-83,-83,-67,-75,-73,2m,225Dgr
-70,-76,-80,-83,-83,-68,-75,-72,2m,225Dgr
-70,-76,-80,-83,-83,-67,-75,-70,2m,225Dgr
-70,-76,-80,-83,-83,-67,-75,-68,2m,225Dgr
-70,-77,-80,-82,-84,-67,-75,-67,2m,225Dgr
-70,-77,-79,-82,-84,-67,-75,-66,2m,225Dgr
-70,-77,-79,-82,-83,-66,-75,-67,2m,225Dgr
-70,-77,-79,-82,-83,-65,-75,-68,2m,225Dgr
-70,-77,-79,-82,-83,-64,-75,-70,2m,225Dgr
-70,-77,-79,-83,-83,-63,-75,-73,2m,225Dgr
-70,-78,-79,-83,-83,-63,-75,-75,2m,225Dgr
-70,-79,-79,-84,-83,-63,-75,-74,2m,225Dgr
-70,-81,-78,-84,-83,-63,-75,-74,2m,225Dgr
-70,-82,-78,-84,-83,-64,-74,-74,2m,225Dgr
-70,-83,-78,-84,-83,-64,-74,-75,2m,225Dgr
-70,-81,-78,-84,-84,-65,-74,-76,2m,225Dgr
-70,-80,-78,-84,-83,-65,-74,-76,2m,225Dgr
-70,-78,-78,-84,-83,-66,-74,-74,2m,225Dgr
-70,-78,-78,-84,-83,-67,-74,-72,2m,225Dgr
-70,-79,-78,-83,-82,-67,-74,-70,2m,225Dgr
-70,-81,-78,-83,-82,-67,-74,-68,2m,225Dgr
-70,-81,-79,-82,-81,-67,-74,-67,2m,225Dgr
-71,-79,-79,-82,-81,-66,-74,-67,2m,225Dgr
-71,-77,-79,-82,-80,-65,-75,-66,2m,225Dgr
-71,-76,-79,-81,-79,-65,-75,-65,2m,225Dgr
-71,-75,-79,-81,-79,-64,-75,-64,2m,225Dgr
-71,-76,-79,-82,-79,-64,-75,-64,2m,225Dgr
-72,-76,-79,-82,-79,-64,-75,-64,2m,225Dgr
-72,-77,-79,-82,-79,-64,-75,-65,2m,225Dgr
-71,-78,-79,-82,-80,-64,-75,-67,2m,225Dgr
-71,-78,-78,-82,-80,-63,-75,-69,2m,225Dgr
-71,-78,-78,-83,-80,-63,-75,-71,2m,225Dgr
-70,-78,-78,-84,-81,-62,-75,-73,2m,225Dgr
-70,-78,-78,-85,-81,-62,-75,-75,2m,225Dgr
-69,-78,-78,-85,-82,-62,-75,-76,2m,225Dgr
-69,-78,-78,-85,-83,-62,-75,-76,2m,225Dgr
-69,-79,-78,-85,-83,-62,-75,-77,2m,225Dgr
-69,-80,-78,-85,-83,-62,-75,-77,2m,225Dgr
-70,-81,-78,-84,-83,-62,-75,-77,2m,225Dgr
-71,-81,-78,-84,-83,-63,-75,-75,2m,225Dgr
-71,-80,-78,-83,-83,-63,-75,-74,2m,225Dgr
-71,-78,-78,-83,-84,-64,-75,-72,2m,225Dgr
-71,-77,-78,-82,-84,-64,-75,-71,2m,225Dgr
-71,-77,-78,-82,-85,-65,-75,-70,2m,225Dgr
-72,-77,-78,-82,-85,-65,-75,-69,2m,225Dgr
-72,-77,-78,-82,-84,-65,-75,-68,2m,225Dgr
-72,-77,-78,-83,-83,-65,-75,-69,2m,225Dgr
-72,-77,-78,-83,-82,-64,-75,-69,2m,225Dgr
-71,-77,-78,-84,-81,-64,-75,-70,2m,225Dgr
-71,-77,-78,-84,-81,-63,-75,-71,2m,225Dgr
-71,-78,-78,-85,-80,-63,-75,-73,2m,225Dgr
-71,-79,-78,-85,-81,-63,-74,-74,2m,225Dgr
-71,-80,-78,-86,-82,-63,-74,-75,2m,225Dgr
-71,-81,-78,-86,-82,-64,-74,-75,2m,225Dgr
-71,-82,-78,-85,-83,-65,-74,-76,2m,225Dgr
-71,-81,-78,-84,-83,-65,-74,-76,2m,225Dgr
-71,-79,-77,-83,-83,-66,-74,-74,2m,225Dgr
-71,-78,-77,-83,-83,-67,-74,-73,2m,225Dgr
-71,-78,-78,-82,-83,-67,-74,-71,2m,225Dgr
-71,-78,-78,-82,-83,-67,-74,-70,2m,225Dgr
-71,-78,-79,-81,-83,-66,-74,-68,2m,225Dgr
-71,-78,-80,-81,-82,-66,-74,-67,2m,225Dgr
-71,-78,-80,-80,-81,-65,-74,-67,2m,225Dgr
-71,-78,-80,-80,-80,-65,-74,-66,2m,225Dgr
-72,-78,-80,-80,-80,-65,-74,-65,2m,225Dgr
-72,-78,-79,-80,-79,-65,-74,-65,2m,225Dgr
-72,-78,-79,-80,-79,-66,-74,-65,2m,225Dgr
-72,-78,-79,-80,-79,-66,-74,-65,2m,225Dgr
-72,-78,-79,-80,-79,-67,-74,-66,2m,225Dgr
-72,-78,-79,-80,-79,-68,-74,-67,2m,225Dgr
-71,-78,-79,-81,-79,-68,-74,-68,2m,225Dgr
-70,-78,-79,-82,-79,-68,-75,-71,2m,225Dgr
-70,-78,-79,-83,-80,-68,-75,-73,2m,225Dgr
-70,-78,-78,-83,-80,-68,-75,-73,2m,225Dgr
-70,-78,-78,-84,-80,-68,-75,-73,2m,225Dgr
-70,-78,-78,-85,-80,-68,-75,-74,2m,225Dgr
-70,-78,-78,-86,-80,-68,-76,-74,2m,225Dgr
-67,-78,-72,-74,-76,-75,-69,-59,1m,270Dgr
-68,-77,-72,-74,-76,-75,-68,-59,1m,270Dgr
-68,-76,-72,-74,-76,-75,-68,-59,1m,270Dgr
-68,-75,-72,-74,-76,-75,-67,-59,1m,270Dgr
-68,-74,-72,-74,-77,-75,-67,-59,1m,270Dgr
-68,-73,-72,-74,-77,-75,-68,-59,1m,270Dgr
-69,-73,-72,-74,-76,-75,-69,-59,1m,270Dgr
-69,-74,-73,-73,-76,-76,-70,-60,1m,270Dgr
-68,-74,-74,-72,-77,-76,-70,-62,1m,270Dgr
-68,-74,-75,-71,-77,-77,-70,-63,1m,270Dgr
-68,-74,-75,-70,-77,-78,-69,-65,1m,270Dgr
-68,-75,-76,-70,-78,-79,-68,-66,1m,270Dgr
-68,-75,-76,-70,-78,-79,-68,-66,1m,270Dgr
-68,-75,-76,-70,-78,-79,-68,-67,1m,270Dgr
-69,-75,-76,-70,-78,-79,-69,-67,1m,270Dgr
-69,-75,-77,-70,-78,-79,-70,-66,1m,270Dgr
-69,-76,-77,-70,-79,-79,-71,-66,1m,270Dgr
-69,-76,-76,-71,-79,-78,-72,-65,1m,270Dgr
-69,-76,-75,-73,-80,-78,-73,-63,1m,270Dgr
-69,-76,-74,-74,-80,-78,-72,-62,1m,270Dgr
-69,-76,-73,-75,-79,-78,-72,-61,1m,270Dgr
-69,-75,-73,-75,-77,-78,-72,-60,1m,270Dgr
-69,-75,-73,-76,-76,-78,-71,-59,1m,270Dgr
-69,-75,-73,-76,-76,-78,-71,-59,1m,270Dgr
-69,-75,-73,-76,-76,-79,-71,-60,1m,270Dgr
-69,-75,-74,-76,-77,-80,-70,-60,1m,270Dgr
-69,-74,-75,-75,-78,-81,-70,-61,1m,270Dgr
-69,-73,-74,-74,-78,-82,-70,-63,1m,270Dgr
-69,-72,-73,-73,-77,-82,-71,-64,1m,270Dgr
-69,-72,-73,-73,-77,-82,-71,-64,1m,270Dgr
-69,-72,-73,-72,-77,-82,-72,-64,1m,270Dgr
-69,-73,-73,-72,-77,-82,-73,-64,1m,270Dgr
-70,-74,-74,-72,-77,-81,-73,-64,1m,270Dgr
-70,-75,-75,-72,-78,-81,-73,-64,1m,270Dgr
-70,-75,-76,-72,-79,-81,-73,-63,1m,270Dgr
-70,-75,-76,-73,-80,-81,-73,-62,1m,270Dgr
-70,-75,-75,-73,-79,-81,-73,-61,1m,270Dgr
-70,-75,-74,-74,-78,-80,-72,-60,1m,270Dgr
-69,-75,-72,-74,-77,-80,-72,-59,1m,270Dgr
-69,-76,-71,-74,-76,-80,-71,-59,1m,270Dgr
-69,-76,-71,-74,-76,-81,-70,-59,1m,270Dgr
-69,-77,-70,-74,-76,-81,-69,-59,1m,270Dgr
-69,-77,-69,-74,-76,-82,-69,-59,1m,270Dgr
-69,-77,-68,-74,-76,-82,-68,-59,1m,270Dgr
-69,-76,-68,-75,-76,-82,-67,-59,1m,270Dgr
-69,-75,-68,-75,-76,-81,-67,-59,1m,270Dgr
-69,-75,-69,-75,-76,-81,-67,-59,1m,270Dgr
-69,-75,-69,-75,-76,-81,-67,-60,1m,270Dgr
-69,-75,-70,-75,-77,-82,-67,-61,1m,270Dgr
-68,-75,-71,-74,-78,-82,-67,-62,1m,270Dgr
-68,-75,-71,-73,-78,-83,-67,-63,1m,270Dgr
-68,-74,-72,-73,-79,-83,-67,-64,1m,270Dgr
-68,-74,-72,-73,-79,-83,-68,-64,1m,270Dgr
-67,-74,-72,-73,-79,-83,-68,-64,1m,270Dgr
-67,-74,-72,-74,-79,-82,-68,-64,1m,270Dgr
-67,-74,-72,-74,-79,-82,-68,-64,1m,270Dgr
-67,-75,-71,-75,-78,-82,-67,-64,1m,270Dgr
-67,-75,-71,-76,-77,-82,-67,-63,1m,270Dgr
-67,-75,-70,-77,-76,-82,-67,-62,1m,270Dgr
-68,-75,-70,-78,-75,-82,-67,-61,1m,270Dgr
-68,-75,-69,-79,-74,-82,-67,-60,1m,270Dgr
-68,-75,-69,-79,-73,-82,-67,-60,1m,270Dgr
-68,-75,-70,-79,-73,-82,-67,-60,1m,270Dgr
